NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
5120002,05,-6.01,3.33,-5.6,5.18,-3.65,8.89,-1.02,12.77,1.89,16.09,5.84,20.68,8.73,24.35,7.69,23.28,4.69,18.8,0.63,12.56,-2.93,7.38,-3.82,4.91
51210001,51,2.75,8.61,3.15,11.07,4.34,14.61,6.37,17.95,9.37,21.0,13.33,25.14,15.35,28.06,14.51,27.43,11.04,22.45,7.79,16.2,4.96,11.92,3.22,10.12
51237002,51,2.2,8.07,2.59,10.67,3.75,14.24,5.68,17.65,8.37,20.59,12.11,24.45,14.13,27.23,13.17,26.35,10.04,21.66,7.49,16.1,5.04,12.07,3.42,10.26
51242001,51,2.5,8.09,2.99,10.62,4.14,14.18,6.01,17.55,8.71,20.54,12.43,24.33,14.5,27.09,13.72,26.32,10.71,21.61,7.86,15.88,5.23,11.88,3.57,10.09
5126001,05,0.46,11.04,0.43,13.81,1.81,16.8,4.03,19.56,7.06,22.65,11.38,27.31,13.74,30.04,13.41,29.3,10.01,24.56,6.44,18.37,3.35,13.41,1.61,10.94
51262001,51,2.34,8.52,2.78,11.16,3.79,14.52,5.46,17.49,8.13,20.23,12.24,24.49,14.47,27.65,13.86,27.12,10.7,22.47,7.48,16.22,4.59,11.73,2.74,9.79
51298001,51,2.15,7.47,2.68,10.03,3.93,13.76,5.92,17.19,8.58,19.97,12.26,23.65,14.18,26.28,13.32,25.41,10.4,20.72,7.85,15.44,5.4,11.76,3.85,10.15
5136002,05,-2.25,8.05,-1.56,11.34,0.1,14.72,2.23,17.71,5.32,20.93,9.88,25.78,12.46,28.82,11.55,27.74,7.99,23.06,4.25,16.88,0.56,11.23,-1.15,8.27
51388003,51,1.15,8.08,1.35,11.04,2.29,14.48,4.31,17.8,7.24,20.93,11.12,25.01,13.11,27.54,12.19,26.33,8.92,21.51,6.16,16.24,3.74,12.51,2.06,10.65
5139002,05,-3.37,5.9,-2.49,9.33,-0.33,13.35,1.96,16.51,4.9,19.25,8.98,23.79,11.25,26.81,9.72,25.17,6.35,20.31,2.98,14.82,0.02,10.4,-1.88,7.52
5139006,05,-4.06,5.97,-2.92,9.44,-0.68,13.49,1.35,16.42,3.75,19.1,7.43,23.12,9.65,25.79,8.32,24.15,5.62,19.81,2.47,14.45,-0.57,10.17,-2.57,7.25
5142001,05,-1.61,6.88,-0.62,10.63,1.07,14.27,3.23,17.05,6.55,19.91,11.11,25.12,13.1,28.19,11.77,26.95,8.2,22.29,4.84,16.33,1.74,11.32,0.03,8.76
51449002,51,2.14,8.18,2.53,10.79,3.44,14.1,5.17,17.42,7.93,20.35,11.82,24.38,13.88,27.26,13.15,26.57,10.1,22.03,7.31,16.19,4.65,11.89,2.92,9.98
5145002,05,-1.22,7.07,-0.81,10.15,0.7,13.46,2.78,16.17,5.92,18.69,10.27,23.36,12.38,26.65,10.94,25.42,7.31,20.5,4.28,15.22,1.45,10.74,-0.4,8.04
51545001,51,1.84,7.64,2.4,10.42,3.78,14.42,5.72,17.8,8.39,20.6,12.17,24.47,14.17,27.26,13.32,26.35,10.33,21.53,7.43,15.72,4.87,11.88,3.28,10.27
5157001,05,-4.46,3.31,-3.99,5.18,-1.77,8.6,0.72,11.63,3.87,14.88,8.26,19.99,10.55,23.43,9.21,21.96,6.37,17.32,3.14,12.24,-0.17,8.04,-2.46,5.06
51588001,51,2.11,8.36,2.7,11.47,3.78,14.94,5.62,18.28,8.32,21.38,11.96,25.23,13.87,27.67,12.92,26.56,9.69,21.67,7.04,15.99,4.53,11.89,2.78,9.97
51590002,51,2.5,8.7,3.1,11.59,4.29,15.08,6.23,18.39,8.96,21.45,12.63,25.2,14.38,27.58,13.27,26.49,10.17,21.72,7.44,16.13,4.97,12.25,3.33,10.48
51595002,51,1.79,7.51,2.4,10.31,3.37,13.69,5.14,16.92,8.05,19.89,12.12,24.12,14.1,26.99,13.31,26.2,10.28,21.49,7.43,15.63,4.65,11.35,2.84,9.48
5170001,05,0.05,10.42,0.32,13.59,1.68,16.63,4.11,19.84,7.33,23.33,11.5,27.74,13.56,30.04,12.91,29.15,9.56,24.45,6.14,18.37,2.64,12.71,0.78,9.97
5179001,05,-1.04,8.74,-0.67,12.1,1.01,15.66,3.34,18.8,6.43,22.0,10.67,26.53,12.82,29.15,11.91,28.06,8.36,23.33,5.35,17.6,2.66,12.76,1.12,10.37
5181002,05,-5.83,3.17,-5.26,5.35,-3.25,9.06,-0.74,12.38,2.16,15.68,6.39,20.66,9.02,24.35,7.67,23.06,4.7,18.55,0.94,12.69,-2.56,7.66,-3.71,4.99
5182001,05,-1.79,6.21,-0.73,10.14,1.27,14.35,3.8,17.82,6.96,20.85,10.92,25.06,12.44,27.28,10.51,25.21,7.21,20.23,4.49,15.14,2.15,11.16,0.43,8.75
5183001,05,-3.11,6.54,-2.39,9.75,-0.47,13.44,1.68,16.44,4.81,19.45,9.42,24.57,12.06,28.01,10.75,26.62,7.03,21.67,3.43,15.67,0.16,10.65,-1.66,7.81
52023002,52,0.19,7.49,0.64,11.11,1.84,14.65,3.8,17.6,6.51,20.39,10.49,24.56,12.38,27.04,11.0,25.51,7.99,20.88,5.04,15.44,2.64,11.75,1.1,9.8
52055001,52,1.55,6.58,2.42,9.5,3.61,13.13,5.48,16.22,8.34,18.92,12.52,23.23,14.52,26.05,13.58,24.92,10.66,20.11,7.51,14.35,4.81,10.62,3.02,8.89
52061002,52,-0.11,7.12,0.61,11.04,1.97,14.75,4.08,17.87,6.93,20.83,10.95,25.17,12.64,27.39,10.99,25.39,7.97,20.51,4.78,14.85,2.45,11.33,0.95,9.49
52074002,52,0.55,7.32,1.14,11.14,2.24,14.74,4.3,17.96,7.22,21.05,11.22,25.39,12.94,27.69,11.45,25.83,8.42,20.86,5.49,15.04,3.13,11.22,1.41,9.24
52084002,52,1.24,6.55,2.18,9.89,3.42,13.57,5.31,16.85,8.16,19.85,12.16,24.06,13.95,26.56,12.72,24.96,9.66,19.76,6.88,14.19,4.46,10.65,2.74,8.94
52114001,52,0.48,7.33,1.15,11.02,2.36,14.78,4.27,17.87,6.99,20.65,11.09,25.02,13.1,27.67,12.02,26.26,8.94,21.51,6.09,16.05,3.68,12.38,2.03,10.54
52123003,52,1.94,8.42,2.59,11.82,3.75,15.32,5.46,18.34,7.95,21.08,11.63,24.85,13.6,27.28,12.5,25.99,9.44,21.19,6.68,15.78,4.42,12.15,2.88,10.4
52131002,52,1.58,6.94,2.38,9.94,3.41,13.28,5.14,16.4,7.81,19.19,11.88,23.32,13.96,26.02,12.87,24.71,9.71,19.71,6.7,14.05,4.16,10.22,2.4,8.41
52145001,52,1.31,7.71,2.07,11.22,3.43,14.93,5.36,18.14,8.05,21.09,12.0,25.27,14.06,27.91,12.75,26.37,9.55,21.35,6.61,15.58,4.23,11.87,2.55,10.05
52197003,52,1.27,7.01,2.06,10.34,3.39,14.07,5.36,17.32,8.1,20.21,12.15,24.47,14.2,27.2,13.04,25.68,9.98,20.43,6.97,14.56,4.44,10.96,2.66,9.17
52248002,52,1.07,6.56,1.9,9.91,3.0,13.57,4.77,16.82,7.54,19.7,11.51,23.77,13.42,26.33,12.4,24.87,9.37,19.69,6.29,13.81,3.82,10.07,2.12,8.34
52269001,52,0.99,6.2,2.04,9.64,3.3,13.29,5.15,16.38,8.02,19.13,12.17,23.56,14.08,26.28,12.77,24.64,9.65,19.47,6.61,13.69,4.11,10.12,2.34,8.41
52294001,52,2.01,8.35,2.55,11.41,3.74,14.95,5.51,18.1,8.08,21.08,12.02,25.19,14.24,27.95,13.19,26.72,9.97,21.65,7.04,15.79,4.55,11.91,2.85,10.04
52332001,52,0.58,6.63,1.45,10.36,2.59,14.01,4.43,17.15,7.27,20.06,11.38,24.38,13.15,26.89,11.81,25.2,8.77,20.0,5.88,14.15,3.58,10.57,1.86,8.79
52348003,52,0.5,6.83,1.11,10.48,2.24,14.2,4.22,17.41,7.13,20.43,11.18,24.69,12.91,27.11,11.51,25.43,8.51,20.48,5.72,14.82,3.5,11.1,1.82,9.25
52443001,52,0.75,7.39,1.2,10.95,2.16,14.4,4.02,17.37,6.66,20.02,10.62,24.12,12.57,26.78,11.42,25.43,8.45,20.67,5.59,15.08,3.36,11.27,1.7,9.35
52447001,52,1.02,7.13,1.82,10.78,2.94,14.36,4.73,17.35,7.62,20.15,11.85,24.67,13.81,27.45,12.72,26.03,9.58,20.83,6.57,14.79,3.95,10.93,2.09,9.05
52448001,52,2.18,8.04,2.76,11.01,3.95,14.49,5.94,17.73,8.85,20.75,12.81,24.92,14.66,27.63,13.38,26.33,10.22,21.27,7.31,15.39,4.77,11.54,3.06,9.75
52450002,52,0.0,7.09,0.45,10.79,1.75,14.46,3.7,17.33,6.48,20.09,10.65,24.58,12.68,27.33,11.43,26.0,8.26,21.39,5.22,15.65,2.59,11.5,0.99,9.51
52469001,52,0.35,7.13,0.9,10.77,2.12,14.48,4.18,17.66,7.11,20.61,11.02,24.73,12.64,26.95,11.23,25.21,8.22,20.32,5.27,14.92,3.03,11.43,1.48,9.65
52529001,52,0.45,7.73,1.09,11.56,2.39,15.21,4.52,18.34,7.44,21.34,11.46,25.69,13.22,28.06,11.84,26.35,8.62,21.39,5.59,15.63,3.18,11.86,1.45,9.9
53077001,53,3.96,10.04,4.05,11.93,5.07,14.98,6.71,18.08,9.15,20.8,12.32,23.84,13.76,25.7,13.4,25.57,10.82,22.05,8.15,16.83,5.9,13.0,4.47,11.22
53078001,53,3.75,9.95,4.11,12.28,5.11,15.37,6.85,18.27,9.45,20.99,12.71,24.18,14.3,26.35,13.96,26.37,11.15,22.72,8.2,17.18,5.78,13.14,4.32,11.31
53083001,53,3.36,9.1,3.55,11.21,4.52,14.4,6.15,17.57,8.46,20.21,11.62,23.24,13.06,25.04,12.36,24.55,10.0,21.05,7.78,16.38,5.67,12.81,4.35,11.08
53096004,53,3.55,8.94,3.72,10.89,4.66,13.9,6.35,16.99,8.85,19.66,12.12,22.77,13.53,24.71,12.93,24.46,10.55,20.96,8.16,15.98,5.94,12.39,4.55,10.79
53097001,53,3.23,9.14,3.46,11.24,4.59,14.66,6.39,17.95,8.83,20.62,12.1,23.85,13.77,26.09,13.45,26.06,10.86,22.53,8.13,17.19,5.74,13.16,4.29,11.26
53110002,53,3.38,9.61,3.71,11.94,4.69,15.14,6.3,18.19,8.72,20.92,11.96,24.16,13.55,26.18,13.1,25.91,10.5,22.3,7.89,17.21,5.52,13.37,4.08,11.52
53116003,53,3.49,8.41,3.87,10.33,4.87,13.25,6.69,16.33,9.28,19.04,12.71,22.28,14.42,24.4,13.98,24.07,11.47,20.44,8.61,15.4,6.14,11.91,4.63,10.35
53130008,53,3.45,9.03,3.81,11.18,4.86,14.36,6.71,17.47,9.29,20.02,12.63,23.19,14.23,25.42,13.86,25.45,11.35,22.03,8.51,16.56,6.08,12.66,4.57,10.92
53147001,53,3.91,9.37,4.13,11.21,5.11,14.19,6.84,17.18,9.38,19.79,12.64,22.89,14.35,25.01,14.12,25.03,11.48,21.42,8.54,16.04,6.13,12.38,4.65,10.76
53159002,53,3.42,9.77,3.64,11.97,4.58,15.11,6.06,18.09,8.24,20.59,11.37,23.58,12.86,25.35,12.52,25.1,10.13,21.56,7.63,16.73,5.35,13.18,3.98,11.48
53185001,53,3.23,8.29,3.44,10.19,4.65,13.58,6.56,16.93,9.14,19.58,12.56,22.78,14.09,24.81,13.53,24.55,11.07,20.91,8.38,15.71,5.97,12.08,4.51,10.51
54040001,54,0.66,7.02,1.65,10.86,2.7,14.19,4.59,17.07,7.78,20.09,12.06,24.96,13.85,27.75,12.72,26.42,9.34,21.24,6.05,14.85,3.33,10.56,1.58,8.64
54113002,54,0.93,6.51,1.96,10.06,3.06,13.37,4.93,16.15,8.13,19.21,12.36,24.13,13.99,26.87,12.93,25.56,9.78,20.42,6.55,14.16,3.89,10.19,2.09,8.43
54171001,54,0.31,6.24,0.99,9.55,2.08,13.35,3.88,16.4,7.05,19.21,11.5,24.04,13.44,27.14,12.36,25.95,9.19,21.1,6.26,15.26,3.81,11.2,2.1,9.4
54181001,54,0.53,5.8,1.48,9.24,2.26,12.5,3.84,15.22,6.99,18.06,11.33,22.71,12.98,25.34,11.93,24.1,9.28,19.43,6.26,13.7,3.54,9.71,1.87,7.89
54182001,54,0.83,7.38,1.47,10.81,2.26,14.03,3.99,16.97,7.01,19.89,11.26,24.52,13.17,27.25,12.07,25.94,8.81,20.98,5.65,14.94,3.24,11.08,1.51,9.25
54322001,54,1.08,6.65,1.86,9.91,2.77,13.33,4.43,16.24,7.4,18.91,11.58,23.29,13.42,26.07,12.61,25.08,9.69,20.3,6.67,14.44,4.1,10.49,2.36,8.76
54405001,54,1.02,6.69,2.0,10.07,2.99,13.25,4.85,16.18,7.96,19.14,12.11,23.75,13.85,26.43,12.75,25.21,9.6,20.13,6.34,13.94,3.82,10.1,2.11,8.4
54407001,54,1.39,7.34,2.17,10.63,3.21,14.02,5.02,17.13,7.99,20.02,12.14,24.5,14.0,27.22,12.75,25.8,9.6,20.68,6.82,14.94,4.31,11.15,2.54,9.36
54415001,54,1.65,7.67,2.58,11.05,3.96,14.7,6.18,18.12,9.26,21.29,13.29,25.62,15.03,28.23,13.42,26.64,10.07,21.43,7.3,15.65,4.78,11.78,3.1,10.02
54481001,54,0.31,6.63,1.23,10.41,2.3,13.88,4.4,17.17,7.71,20.34,11.91,25.0,13.53,27.53,12.12,25.8,8.91,20.55,5.82,14.51,3.2,10.41,1.52,8.43
54526001,54,0.98,6.96,1.99,10.53,3.12,13.82,5.11,16.82,8.34,19.91,12.55,24.72,14.26,27.47,12.93,26.09,9.56,20.95,6.43,14.69,3.88,10.61,2.13,8.79
54582001,54,1.31,6.11,2.04,8.66,3.16,12.19,4.96,15.39,7.86,18.26,11.9,22.47,13.89,25.2,13.0,24.09,10.12,19.44,7.13,14.01,4.66,10.38,3.07,8.77
55014001,55,1.22,7.35,1.74,10.56,2.56,14.03,4.28,17.11,7.12,19.92,11.25,24.24,13.35,27.12,12.48,26.04,9.31,21.07,6.38,15.08,3.83,11.15,2.0,9.26
55041001,55,1.84,7.01,2.55,9.76,3.78,13.45,5.78,16.85,8.54,19.68,12.45,23.54,14.47,26.17,13.37,24.98,10.28,20.03,7.44,14.54,4.87,10.88,3.11,9.12
55060002,55,0.61,6.6,1.27,10.09,2.29,13.75,4.09,16.9,6.95,19.8,11.21,24.35,13.18,27.21,12.08,25.88,9.01,20.92,5.99,14.8,3.43,10.63,1.69,8.7
55067001,55,0.76,7.11,1.38,10.83,2.39,14.44,4.29,17.57,7.01,20.41,11.02,24.63,12.94,27.28,11.76,25.88,8.71,21.02,5.68,15.06,3.16,10.85,1.46,8.81
55073001,55,1.36,7.54,1.99,10.88,2.9,14.23,4.58,17.21,7.51,20.01,11.76,24.57,13.86,27.52,12.84,26.31,9.65,21.25,6.55,15.03,3.82,10.95,1.93,9.0
55108004,55,1.4,7.09,2.21,10.34,3.38,13.89,5.27,17.11,7.99,19.96,11.9,24.1,13.81,26.82,12.66,25.49,9.57,20.34,6.77,14.63,4.25,10.88,2.44,9.02
55123002,55,2.13,7.44,2.6,9.92,3.73,13.5,5.58,16.74,8.39,19.61,12.4,23.72,14.34,26.5,13.49,25.62,10.62,20.9,7.56,15.0,4.84,11.04,3.06,9.24
55129001,55,1.51,6.87,2.24,9.92,3.21,13.19,4.95,16.08,7.98,18.98,12.26,23.69,14.2,26.52,13.28,25.36,10.16,20.45,6.88,14.29,4.04,10.13,2.17,8.29
55179001,55,0.94,6.94,1.69,10.52,2.61,13.99,4.38,17.05,7.17,19.78,11.17,23.97,13.03,26.69,12.01,25.49,8.97,20.48,5.95,14.47,3.46,10.48,1.75,8.59
55248001,55,0.47,5.5,1.49,8.89,2.55,12.38,4.2,15.13,7.34,18.09,11.87,23.11,13.88,26.06,12.97,24.8,9.87,19.75,6.41,13.57,3.66,9.6,1.91,7.89
55328001,55,0.29,7.46,0.78,11.12,1.94,14.62,3.95,17.62,6.87,20.58,11.07,25.14,13.05,27.82,11.82,26.39,8.58,21.52,5.27,15.39,2.69,11.32,1.01,9.35
55364001,55,1.34,7.33,1.9,10.42,2.85,14.02,4.56,17.27,7.31,20.25,11.43,24.58,13.69,27.5,12.84,26.48,9.61,21.6,6.63,15.45,3.95,11.18,2.07,9.16
55386002,55,0.96,6.8,1.79,10.25,2.8,13.71,4.6,16.73,7.77,19.73,12.1,24.61,13.96,27.47,12.99,26.23,9.73,21.09,6.33,14.48,3.48,10.22,1.65,8.38
55443001,55,0.8,6.58,1.49,9.73,2.7,13.67,4.61,17.15,7.55,20.24,11.79,24.68,14.13,27.77,13.13,26.46,9.75,21.1,6.69,15.0,3.97,10.82,2.12,8.89
55484001,55,1.9,7.21,2.54,9.97,3.34,13.07,4.88,16.05,7.59,18.79,11.63,22.87,13.69,25.55,12.95,24.55,10.02,19.8,7.05,14.18,4.42,10.35,2.6,8.57
55517002,55,1.34,7.1,2.08,10.33,3.3,14.12,5.18,17.54,7.91,20.67,11.82,24.83,13.9,27.53,12.87,26.2,9.69,21.03,6.89,15.15,4.3,11.17,2.47,9.2
55531001,55,1.77,7.82,2.25,10.73,3.4,14.29,5.21,17.38,7.92,20.15,12.08,24.46,14.27,27.54,13.34,26.66,10.18,21.87,7.15,15.71,4.36,11.42,2.46,9.45
56004001,56,4.53,10.25,4.82,12.14,6.04,15.08,8.1,18.08,10.43,20.49,13.3,23.23,14.9,24.94,14.92,24.68,12.24,21.2,8.95,16.08,6.44,12.62,4.9,11.03
56007001,56,4.74,10.78,5.03,12.53,5.97,15.16,7.74,17.92,9.99,20.25,12.76,22.86,14.41,24.65,14.44,24.54,11.92,21.17,8.78,16.06,6.34,12.61,4.83,11.03
56009001,56,6.13,11.15,6.24,11.93,7.4,13.64,9.07,15.35,11.56,17.69,15.05,21.12,17.05,23.39,17.04,23.53,14.73,20.83,11.48,16.22,8.58,12.61,6.22,10.8
56017003,56,3.88,9.65,4.14,11.57,4.88,14.27,6.48,16.93,8.98,19.28,12.35,22.43,13.83,24.63,13.46,24.67,11.32,21.52,8.51,16.32,5.82,12.22,4.19,10.46
56031001,56,4.47,10.44,4.85,12.45,5.85,15.26,7.58,18.05,9.9,20.42,12.69,22.96,14.12,24.49,13.97,24.18,11.46,20.78,8.55,15.88,6.21,12.59,4.75,11.1
56069001,56,6.3,11.54,6.43,12.31,7.55,13.87,9.2,15.74,11.61,18.06,14.91,21.25,16.86,23.35,16.88,23.47,14.54,20.59,11.35,16.01,8.54,12.6,6.25,10.88
56137001,56,4.2,10.25,4.57,12.25,5.42,14.81,7.01,17.37,9.28,19.62,12.23,22.28,13.53,23.98,13.09,23.77,11.03,20.62,8.39,15.78,5.94,12.24,4.39,10.64
56144001,56,4.27,9.91,4.6,11.72,5.54,14.39,7.3,17.27,9.57,19.56,12.48,22.22,13.98,23.98,13.88,23.86,11.81,20.9,8.89,15.98,6.38,12.44,4.81,10.82
56151001,56,3.74,9.27,4.09,11.33,5.03,14.28,6.72,17.19,9.12,19.62,12.27,22.54,13.66,24.43,13.25,24.33,11.07,21.05,8.41,15.93,6.02,12.29,4.55,10.69
56159001,56,3.9,10.3,4.16,12.37,4.96,15.13,6.39,17.86,8.6,20.25,11.57,23.03,12.89,24.73,12.63,24.64,10.38,21.26,7.84,16.31,5.6,12.71,4.21,11.1
56163001,56,3.57,9.82,3.84,11.98,4.7,14.92,6.08,17.77,7.88,19.9,10.4,22.19,11.82,23.62,11.5,23.32,9.44,20.24,7.6,16.19,5.69,12.75,4.38,11.07
56165003,56,3.42,9.09,3.87,11.4,4.92,14.64,6.63,17.59,9.11,20.15,12.38,23.31,14.02,25.53,13.83,25.74,11.29,22.4,8.44,16.95,6.1,13.0,4.66,11.18
56166005,56,4.24,10.45,4.58,12.51,5.5,15.33,7.01,18.08,9.2,20.39,12.04,22.92,13.35,24.46,12.95,24.3,10.83,21.34,8.38,16.43,6.14,12.8,4.68,11.11
56185001,56,4.71,10.47,4.81,11.9,5.6,14.25,7.3,17.0,9.57,19.26,12.5,21.96,14.11,23.85,14.23,23.93,12.16,21.14,9.04,16.17,6.49,12.55,4.92,10.87
56186003,56,5.31,10.68,5.72,12.02,6.9,14.09,8.6,16.34,10.79,18.49,14.18,21.74,16.51,24.15,16.83,24.13,14.56,21.11,11.05,16.19,7.75,12.52,5.38,10.82
56240003,56,5.05,10.65,5.15,12.0,6.21,14.47,8.15,17.2,10.36,19.5,13.29,22.35,15.22,24.4,15.52,24.35,13.18,21.27,9.62,16.25,6.81,12.66,5.1,10.95
56243001,56,4.69,10.62,4.79,12.28,5.9,15.12,7.83,17.95,10.07,20.18,13.06,23.03,14.93,25.23,15.06,25.35,12.37,21.93,9.0,16.51,6.41,12.78,4.83,11.11
57019001,57,0.46,5.57,1.41,8.72,2.86,12.73,4.79,15.93,7.88,18.91,12.3,23.68,14.31,26.59,13.37,25.37,10.23,20.38,7.11,14.47,4.43,10.49,2.61,8.7
57039001,57,1.73,7.44,2.44,10.29,3.64,13.88,5.71,17.41,8.71,20.79,12.85,25.31,14.91,28.05,13.62,26.43,10.28,21.08,7.37,15.17,4.67,11.13,2.83,9.21
57119001,57,-0.21,6.59,0.52,10.39,1.68,13.96,3.76,17.17,7.01,20.54,11.5,25.53,13.35,28.13,11.94,26.45,8.67,21.5,5.35,15.22,2.5,10.74,0.84,8.64
57168001,57,0.72,5.68,1.88,8.98,3.52,13.16,6.02,16.93,9.38,20.24,13.79,24.82,15.8,27.51,14.36,26.04,10.68,20.68,7.54,14.69,4.8,10.67,2.98,8.82
57251001,57,0.86,6.21,1.76,9.33,3.23,13.28,5.53,16.83,8.71,20.01,12.98,24.64,14.87,27.5,13.57,26.06,10.22,20.79,7.12,14.65,4.43,10.64,2.6,8.8
57322001,57,0.3,6.1,1.11,9.41,2.62,13.54,4.65,17.11,7.61,20.32,11.84,24.9,13.75,27.65,12.51,26.13,9.23,20.97,6.4,15.09,4.04,11.17,2.34,9.35
57357002,57,0.77,7.15,1.49,10.53,2.83,14.3,4.94,17.9,8.04,21.46,12.22,26.01,14.11,28.4,12.57,26.45,9.08,21.05,6.24,15.22,3.86,11.34,2.09,9.44
57395001,57,1.07,7.54,1.67,10.74,2.88,14.35,4.86,17.79,7.81,21.01,11.91,25.48,13.79,28.0,12.5,26.36,9.2,21.22,6.39,15.39,3.96,11.53,2.17,9.62
57465001,57,0.95,6.42,1.73,9.39,3.21,13.44,5.35,16.99,8.34,20.17,12.55,24.78,14.6,27.71,13.47,26.36,10.23,21.2,7.3,15.19,4.58,11.11,2.74,9.22
57489001,57,0.72,7.88,1.31,11.32,2.5,14.93,4.67,18.46,7.59,21.88,11.52,26.09,13.18,28.1,11.63,26.06,8.42,20.94,5.3,15.13,2.83,11.17,1.15,9.12
57509002,57,-0.12,6.75,0.66,10.59,1.99,14.39,4.15,17.77,7.22,21.1,11.41,25.65,13.15,27.96,11.44,25.94,8.25,20.92,5.17,15.09,2.6,10.97,0.99,8.92
57524001,57,0.61,7.22,1.37,10.7,2.55,14.26,4.49,17.63,7.52,21.04,11.82,25.8,13.72,28.28,12.31,26.45,8.97,21.27,5.94,15.22,3.45,11.35,1.63,9.43
57550001,57,-0.16,7.12,0.52,10.92,1.88,14.6,4.11,17.92,7.17,21.22,11.21,25.58,12.86,27.75,11.05,25.67,7.85,20.75,5.04,15.37,2.67,11.51,1.12,9.52
57557001,57,1.0,6.98,1.6,10.05,2.92,13.91,4.77,17.15,7.58,20.04,11.9,24.64,14.08,27.69,13.22,26.59,10.12,21.57,7.11,15.45,4.35,11.36,2.48,9.46
57587003,57,0.55,6.63,1.26,9.81,2.68,13.73,4.69,17.23,7.7,20.5,12.06,25.21,14.17,28.08,12.92,26.53,9.61,21.31,6.83,15.4,4.27,11.4,2.45,9.49
57623003,57,-0.31,5.9,0.56,9.79,1.82,13.63,3.85,16.89,6.96,20.08,11.25,24.73,12.84,27.06,10.98,24.88,8.05,19.78,5.32,14.11,2.69,10.06,0.99,7.99
57644001,57,1.3,6.35,2.19,9.28,3.37,12.79,5.47,16.15,8.74,19.38,12.98,23.92,14.92,26.65,13.6,25.23,10.2,20.03,7.02,14.12,4.37,10.16,2.6,8.33
57730001,57,1.04,7.19,1.67,10.44,2.76,14.06,4.62,17.38,7.43,20.47,11.55,24.9,13.61,27.66,12.65,26.47,9.3,21.47,6.35,15.44,3.89,11.3,2.11,9.35
57732001,57,0.85,6.06,1.79,9.14,3.06,12.89,5.04,16.32,8.1,19.56,12.32,24.14,14.29,26.94,13.05,25.3,9.8,20.03,6.69,14.18,4.0,10.13,2.29,8.26
57740001,57,0.5,6.03,1.43,9.42,2.94,13.51,5.0,17.04,8.0,20.23,12.22,24.81,14.1,27.49,12.9,25.83,9.66,20.36,6.63,14.24,4.13,10.5,2.35,8.73
58019001,58,2.26,8.84,2.73,11.69,3.76,14.9,5.53,17.72,8.25,20.29,12.39,24.62,14.62,27.92,13.99,27.51,10.76,22.98,7.47,16.74,4.52,12.06,2.7,10.07
58023001,58,2.57,8.28,3.13,11.03,4.1,14.19,5.87,16.92,8.46,19.23,12.13,22.98,14.1,25.76,13.71,25.48,11.12,21.54,8.22,15.97,5.34,11.61,3.6,9.78
58061001,58,2.69,9.02,3.19,11.99,4.33,15.42,6.11,18.4,8.59,21.11,12.08,24.77,14.19,27.59,13.69,27.25,10.61,22.9,7.61,16.91,4.82,12.31,3.08,10.33
58062001,58,1.98,7.55,2.49,10.34,3.39,13.51,5.0,16.2,7.56,18.4,11.28,22.15,13.33,24.92,12.92,24.45,10.23,20.27,7.23,14.75,4.5,10.51,2.77,8.68
58079004,58,2.14,8.23,2.69,11.16,3.94,14.73,5.9,17.76,8.59,20.39,12.43,24.39,14.49,27.43,13.86,27.07,10.8,22.76,7.69,16.8,4.9,12.27,3.27,10.4
58104001,58,1.27,9.06,1.9,12.39,3.17,15.78,5.1,18.78,7.85,21.6,11.68,25.74,13.83,28.48,13.17,27.59,9.87,22.96,6.64,17.18,3.87,13.1,2.24,11.21
58106005,58,1.67,6.79,2.51,9.85,3.39,12.93,4.97,15.63,7.58,17.99,11.33,21.87,13.14,24.36,12.76,23.79,10.26,19.77,7.3,14.38,4.47,10.15,2.78,8.33
58132001,58,2.54,8.55,3.08,11.32,4.39,14.98,6.47,18.23,9.21,20.95,12.88,24.62,14.85,27.37,14.04,26.71,10.86,21.97,7.92,16.18,5.38,12.29,3.83,10.66
58145002,58,3.6,9.04,4.03,11.29,5.09,14.34,7.08,17.39,9.8,19.93,13.39,23.19,15.22,25.24,14.74,24.69,11.6,20.44,8.28,15.04,5.6,11.47,4.0,9.98
58148001,58,2.82,9.64,3.27,12.54,4.59,15.94,6.57,18.89,9.31,21.67,13.01,25.57,15.13,28.57,14.43,28.08,10.87,23.35,7.74,17.37,5.07,12.93,3.47,11.06
58149001,58,1.73,8.29,2.45,11.64,3.83,15.24,5.78,18.29,8.36,20.99,12.19,25.07,14.45,28.15,13.78,27.61,10.5,23.09,7.34,17.08,4.5,12.47,2.76,10.45
58160001,58,2.14,8.99,2.59,11.94,3.45,15.1,5.02,17.94,7.56,20.48,11.5,24.45,13.91,27.69,13.57,27.5,10.52,23.41,7.35,17.55,4.26,12.64,2.35,10.44
58177001,58,1.96,8.58,2.47,11.75,3.5,15.08,5.2,18.02,7.78,20.7,11.59,24.72,13.78,27.66,13.25,27.11,10.11,22.66,7.0,16.73,4.16,12.2,2.33,10.15
