ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
57740001,2027-05,15.07860481740102,21.29872777032182,8.999656836998753,57
57740001,2027-06,19.115461710468583,25.562414909734372,12.799656832185438,57
58019001,2026-07,21.536849773308134,28.24657431738059,14.936971793181938,58
58019001,2026-08,21.33403857230027,28.789218103258204,13.83012670626079,58
58019001,2026-09,16.36189586377729,21.331246566588003,11.556497781114597,58
58019001,2026-10,11.925254428645793,16.96735550286711,6.870232536678826,58
58019001,2026-11,8.328915380683442,11.94498303636741,4.8477306323585605,58
58019001,2026-12,6.217735299332158,9.192092782855426,3.1546707974793917,58
58019001,2027-01,4.064599841711667,7.661448761029365,0.6821794069327992,58
58019001,2027-02,8.862463344413593,12.74803415945836,5.005559613924438,58
58019001,2027-03,8.833493859412664,14.923985844118107,2.942673331762464,58
58019001,2027-04,13.184095904768608,20.373122389829625,6.036229023912574,58
58019001,2027-05,16.81844956140545,23.707184715026838,10.118864013702776,58
58019001,2027-06,22.094558415854465,29.88437379873987,14.454712706079482,58
58023001,2026-07,20.964270840934716,27.132856927278617,14.784692674892288,58
58023001,2026-08,20.615403471601624,26.81404720007704,14.271888945089067,58
58023001,2026-09,15.89933895707274,20.409810385174847,11.440645185068236,58
58023001,2026-10,11.486608607629517,15.990255090673761,6.965671193040179,58
58023001,2026-11,8.588702222169212,11.72947372895612,5.5795881680976045,58
58023001,2026-12,6.358104635109202,9.407997235932145,3.2054224189149885,58
58023001,2027-01,4.942499828815569,8.052599658754707,1.753708096699585,58
58023001,2027-02,8.98796169468096,12.458188462330844,5.522271662701229,58
58023001,2027-03,9.123205503531418,14.419829711738693,3.8427383813613996,58
58023001,2027-04,12.900430135763576,19.679584022959343,6.129413505749349,58
58023001,2027-05,16.615148107341547,22.60586050957965,10.538088678014368,58
58023001,2027-06,22.005637012303342,28.688704541572925,15.332440699300054,58
58061001,2026-07,21.52491878244362,29.654965335997332,13.856267393762538,58
58061001,2026-08,20.60928746780127,29.551241251597034,13.036463674496723,58
58061001,2026-09,16.135317511439155,22.38797029039367,10.659379159437675,58
58061001,2026-10,12.249435735358567,18.600961075844747,7.054995994596906,58
58061001,2026-11,8.587291324917524,13.054435703229682,5.0558343854959364,58
58061001,2026-12,6.3406783336042905,10.772367044605033,2.9556740220770124,58
58061001,2027-01,4.931049845418128,9.316252244674986,1.455704695628167,58
58061001,2027-02,9.275345299222286,14.192785176765565,5.3556988285373635,58
58061001,2027-03,8.809681301847501,16.705333901059582,1.9556999507665538,58
58061001,2027-04,13.28851676220411,22.998623625961947,4.555699736111897,58
58061001,2027-05,16.701562478189334,24.902211862569185,9.45569977717002,58
58061001,2027-06,21.4935211643486,31.000293097427342,12.955699769316618,58
58062001,2026-07,20.645703342370457,26.46971359677108,14.773808977208857,58
58062001,2026-08,20.776758272637682,26.51028378296597,14.981278708660748,58
58062001,2026-09,15.42079108740554,19.463768014787014,11.317276687536445,58
58062001,2026-10,11.19271907439432,15.185382998025865,7.242784371146829,58
58062001,2026-11,7.577247508538674,10.477340125224364,4.615597171681434,58
58062001,2026-12,6.088128791649988,8.911720537735732,3.20679899320629,58
58062001,2027-01,3.813831128518988,6.491724319684822,1.0752953291425809,58
58062001,2027-02,7.730280024988458,10.569740237779108,4.7321719230115775,58
58062001,2027-03,8.785814290102753,13.252405813342339,4.259321231524505,58
58062001,2027-04,13.648902095392387,19.396385410709126,7.84222877480875,58
58062001,2027-05,16.273436679860765,21.834349042968444,10.652989714684654,58
58062001,2027-06,21.357129173906184,27.408622034475542,15.246214923387038,58
58079004,2026-07,21.063915920456687,27.96398038359702,14.335202235946202,58
58079004,2026-08,20.34054956087191,27.508432707229137,13.465428662429348,58
58079004,2026-09,16.146666203403463,21.408141619124837,11.081386505101927,58
58079004,2026-10,12.092552340554702,16.998774785986733,7.377736803217282,58
58079004,2026-11,8.840314649326942,12.523211048784036,5.378571522804387,58
58079004,2026-12,6.266963170923036,9.51656451868037,3.278380614940917,58
58079004,2027-01,5.188251736620266,8.548186021269814,1.9784242772832148,58
58079004,2027-02,9.303389950009969,13.364350982107956,5.478414291313542,58
58079004,2027-03,8.762765067402887,15.317748896985083,2.378416575194457,58
58079004,2027-04,12.821222169165168,20.883737613138482,4.878416052850388,58
58079004,2027-05,16.75028842570103,23.605400770427597,10.078416172315166,58
58079004,2027-06,21.829951682121557,29.89160263255519,13.978416144992497,58
58104001,2026-07,20.824537497514036,29.570062585892295,12.08639048703367,58
58104001,2026-08,20.12079089115498,29.939189540723035,10.800305705646723,58
58104001,2026-09,16.131335246789167,22.566745691136187,9.537248599672738,58
58104001,2026-10,11.16755175178273,17.99866666647009,4.829914429683957,58
58104001,2026-11,8.21985233118447,13.499809022572704,2.8313704620507334,58
58104001,2026-12,5.752236731269518,10.306066697323832,1.5310813999951296,58
58104001,2027-01,4.155523678567356,8.93071236018784,-0.6688612133190409,58
58104001,2027-02,8.80110225113634,14.350520583554362,3.631127393861851,58
58104001,2027-03,8.01840430897528,16.6021125996091,-0.5688703443534626,58
58104001,2027-04,12.029298975588848,22.36892046654591,2.031129206620715,58
58104001,2027-05,16.196985430406283,24.990274888829315,7.531129295764563,58
58104001,2027-06,20.945569246978923,31.276536351743143,10.731129278067082,58
58106005,2026-07,18.99759335874709,24.67902836484504,13.396660135375967,58
58106005,2026-08,19.373649341494822,25.007697649091845,13.778300378367266,58
58106005,2026-09,14.447658849481048,18.583688450449667,10.464436319908094,58
58106005,2026-10,10.537296434284722,13.969605010398526,7.068734473184455,58
58106005,2026-11,7.140509296355192,10.110178355948982,4.302584183237668,58
58106005,2026-12,5.607453664329807,8.584553107861062,2.6110380625379026,58
58106005,2027-01,3.2945731558486813,6.234026791693999,0.4736507660831262,58
58106005,2027-02,7.237530806817872,10.135002492117902,4.330826989223161,58
58106005,2027-03,7.674879849221867,12.200604755038619,3.26011618711297,58
58106005,2027-04,12.050425194177032,17.757144140636477,6.440083925226459,58
58106005,2027-05,15.066437121521595,20.085936211521204,9.953784932601243,58
58106005,2027-06,20.055953153670995,26.066861852880983,14.044414168373653,58
58132001,2026-07,21.34184962243496,27.853407758143607,15.192611063564573,58
58132001,2026-08,20.922471711384876,27.84902387102762,13.794202585967913,58
58132001,2026-09,16.078042172749957,21.043259570663878,11.349390153818426,58
58132001,2026-10,11.70134354153369,16.519497709246725,6.863330581375508,58
58132001,2026-11,8.456760034360801,11.764894532382222,5.331783987225075,58
58132001,2026-12,6.2835776030961465,9.237121236500569,3.245110125840927,58
58132001,2027-01,4.501002105197656,7.687327233897476,1.3749171231251982,58
58132001,2027-02,9.121383672813392,12.88827329710182,5.384653513538828,58
58132001,2027-03,8.975368102484193,14.953594805994646,3.0474199235630737,58
58132001,2027-04,13.13876453519947,20.51051827958825,5.803774181437484,58
58132001,2027-05,16.663583193952327,23.038925264648643,10.334124026282167,58
58132001,2027-06,21.846755166850503,29.12019216642693,14.61301972063316,58
58145002,2026-07,21.345941528709204,26.661292692241798,15.958936944898818,58
58145002,2026-08,21.515232105185767,26.442900877322476,16.421987283380826,58
58145002,2026-09,15.954278236476217,19.48639537803092,12.249377298848534,58
58145002,2026-10,12.204491989407115,15.692128462617582,8.549760407527792,58
58145002,2026-11,8.331467774106262,10.920711637663842,5.771471215487624,58
58145002,2026-12,6.68418351901771,9.40227317950163,3.7972614596086345,58
58145002,2027-01,4.679756056968147,7.147488648910759,2.0425087795462105,58
58145002,2027-02,8.51773917671984,11.350951012026078,5.614920493649248,58
58145002,2027-03,9.657981839708736,13.81512816459253,5.431741678191947,58
58145002,2027-04,14.331868434488195,19.472463903849775,9.22148543209981,58
58145002,2027-05,17.148813384985143,21.900826632203003,12.227738890863995,58
58145002,2027-06,22.537817831363583,27.9819714042995,16.923926019549867,58
58148001,2026-07,22.01112995385287,29.42181933952367,14.796698769896429,58
58148001,2026-08,21.345763102992066,29.422033554558066,13.391398677835586,58
58148001,2026-09,16.680069781777153,22.343164019731507,11.153329003868071,58
58148001,2026-10,12.307067440908497,18.070318166556994,6.800810263317427,58
58148001,2026-11,8.867462363558266,13.280363590599034,4.569832354823656,58
58148001,2026-12,6.58567927988144,10.277066545009992,2.964530118677748,58
58148001,2027-01,4.712583019688615,8.81036858896994,0.9212050145218826,58
58148001,2027-02,9.623990842400666,14.222962326510915,5.201639716799919,58
58148001,2027-03,9.385837513653575,16.38027468639755,2.692885096873853,58
58148001,2027-04,13.442662022745012,22.04269492376538,5.123251854256944,58
58148001,2027-05,17.37280306311843,24.767336005763806,10.076391952675257,58
58148001,2027-06,22.351761442150735,31.05117882755073,13.935838476292668,58
58149001,2026-07,21.349108185379624,28.981284356650512,14.279197428714863,58
58149001,2026-08,21.509819279046415,29.65533635549857,13.185616995380915,58
58149001,2026-09,16.464994149431995,22.19685367143847,11.021200450379427,58
58149001,2026-10,11.940908809332974,17.608511466224584,6.212157748090606,58
58149001,2026-11,8.071658164142752,12.530119747335162,3.719853182444086,58
58149001,2026-12,5.907364201543702,9.41831768440759,2.293327398958113,58
58149001,2027-01,3.624341803360834,7.857804496455665,-0.4451560906836,58
58149001,2027-02,8.8410535369485,13.265942450985465,4.345393726057246,58
58149001,2027-03,8.700354934944468,15.726440180298114,1.9131436673790798,58
58149001,2027-04,13.158132231126064,21.086598097169514,5.378791706566228,58
58149001,2027-05,16.888194873458,24.212836959455117,9.786395019163685,58
58149001,2027-06,21.8667902171417,30.095556791351946,13.800214863608868,58
58160001,2026-07,21.15295021395804,28.788989968224755,13.498620425588472,58
58160001,2026-08,20.264661668568085,28.537024968356935,12.23916587965119,58
58160001,2026-09,16.348264778247785,22.326019292672793,10.37309402883211,58
58160001,2026-10,11.616198891181867,17.77475601014997,5.765874922596687,58
58160001,2026-11,8.536075409435025,12.870315121403136,4.067410977350528,58
58160001,2026-12,6.099257391644712,10.176735914700581,2.2670841412949487,58
58160001,2027-01,4.774583713990599,8.703522428263662,0.867153684263361,58
58160001,2027-02,9.144782275763246,13.820482414331888,4.767138887167469,58
58160001,2027-03,8.440879730728682,15.974870248810497,1.0671420356388654,58
58160001,2027-04,12.169734749772008,21.439248427483456,3.067141365718754,58
58160001,2027-05,16.322406366488043,23.962579272824517,8.767141508261881,58
58160001,2027-06,20.98341135699932,29.847298517263734,12.167141477932082,58
58177001,2026-07,20.661098781363904,28.318248781780916,12.995207307892116,58
58177001,2026-08,19.826283015086066,28.410605865794512,11.60071876898248,58
58177001,2026-09,15.868634158635567,21.115944512236176,10.510671536803729,58
58177001,2026-10,11.627247730952323,17.478889786152063,5.9609877328804455,58
58177001,2026-11,8.330542868665367,12.33703449966318,4.467703359397069,58
58177001,2026-12,6.322136051439015,10.198199182541568,2.4916214811688,58
58177001,2027-01,4.465341121569455,8.457470858354842,0.5458633235651387,58
58177001,2027-02,8.66693890812943,12.9512576440694,4.607192124390457,58
58177001,2027-03,8.034555198537838,15.222087858112422,0.9347623834292396,58
58177001,2027-04,12.288093207808522,20.974853441423953,3.815106432755664,58
58177001,2027-05,15.820019191465596,23.506352571421566,8.32911995349693,58
58177001,2027-06,20.89808150828689,29.685346803590228,12.119129148837967,58
58199001,2026-07,21.399901852994418,27.921893026357928,14.391106644375173,58
58199001,2026-08,21.59457250907996,29.060520501237924,14.561914065030162,58
58199001,2026-09,16.574939014816962,21.04202395615007,11.858590764429886,58
58199001,2026-10,12.256693630457594,17.621959044800004,7.258746741399215,58
58199001,2026-11,8.75810523813777,12.148900399030957,5.258739420720803,58
58199001,2026-12,6.940890749606108,10.475676061198634,3.6587397643121204,58
58199001,2027-01,4.897427965910451,8.51791449234422,1.1587397481858837,58
58199001,2027-02,9.184618271428489,12.893549846399505,5.658739748942758,58
58199001,2027-03,9.565915406190175,15.107604250313447,4.058739748907236,58
58199001,2027-04,14.207328029007652,21.19949716475085,7.258739748908903,58
58199001,2027-05,16.949549452618577,23.304173623227616,10.658739748908825,58
58199001,2027-06,22.319122273634626,29.70147607381654,15.158739748908832,58
58218006,2026-07,21.121938295118422,29.342625137708332,12.998259483571882,58
58218006,2026-08,20.096000972835334,28.788930164028447,12.028005405225358,58
58218006,2026-09,16.016562678423988,21.69042416962163,10.5434394044031,58
58218006,2026-10,11.610479938003357,17.2448725908175,6.440048735331283,58
58218006,2026-11,8.465924500440131,12.360987753333793,4.740793625662179,58
58218006,2026-12,6.1162798734353405,9.792764679978879,2.7406299819702373,58
58218006,2027-01,4.491616469851683,8.265658204562085,1.0406659325750465,58
58218006,2027-02,8.868469729576443,13.054213016536632,5.140658034647722,58
58218006,2027-03,8.554961197703308,15.526049309792668,1.8406597697299654,58
58218006,2027-04,12.394214368010369,21.579744456974897,3.640659388552694,58
58218006,2027-05,16.23687958572098,24.10959203536864,8.540659472292882,58
58218006,2027-06,21.10691389349482,30.290352627795603,12.240659453896143,58
58264001,2026-07,22.69688610232037,29.593503982309684,15.961808195323291,58
58264001,2026-08,22.02951463643621,29.308870894160307,14.61278745470054,58
58264001,2026-09,17.198065708968365,22.63718134513915,11.997988094336236,58
58264001,2026-10,12.725387641045122,17.91480686862832,7.527725931549011,58
58264001,2026-11,9.569673421199285,13.43207028368919,5.817345649479666,58
58264001,2026-12,7.109547168752847,10.452321090688294,3.8843058001078936,58
58264001,2027-01,5.514507910660784,8.939875542288696,2.0776484214028823,58
58264001,2027-02,10.14570746617683,14.114131936247212,6.212157931212442,58
58264001,2027-03,10.090805291088751,16.298435210978344,3.8581069762026154,58
58264001,2027-04,14.261244234804284,21.941915103482394,6.625868482806561,58
58264001,2027-05,17.980621134917758,24.67980832366325,11.448487461213398,58
58264001,2027-06,23.36791982091888,30.854403274039495,15.932617669226419,58
58304005,2026-07,20.7726815713509,28.63316184307531,13.199721749763537,58
58304005,2026-08,20.09948352214671,28.020027067353787,12.302726208793507,58
58304005,2026-09,15.967920087163327,21.94172191171731,10.222850057662244,58
58304005,2026-10,11.741964277125009,17.340561002848904,6.318674924566002,58
58304005,2026-11,8.468776609962363,12.932658713454027,4.219541147348981,58
58304005,2026-12,5.910952043739489,9.676919172852203,2.219361430465122,58
58304005,2027-01,4.9207723228744,9.043721250136194,0.9193987166679082,58
58304005,2027-02,8.944355235231415,13.634927228997423,4.519390980828689,58
58304005,2027-03,8.297529123786754,15.80588641145048,0.8193925857979265,58
58304005,2027-04,11.96052872883183,21.45960440512604,2.6193922528119153,58
58304005,2027-05,16.186274997611772,24.18979111296801,8.319392321897153,58
58304005,2027-06,21.168359773817635,30.370102309419853,12.119392307563906,58
59178001,2026-07,20.56137073113181,26.224759908321758,14.657671066838956,59
59178001,2026-08,20.10122921463157,26.50935194035594,13.611431423721132,59
59178001,2026-09,16.540607114764803,21.65037739375966,11.50152114175429,59
59178001,2026-10,13.114824276068063,16.53918137848422,9.654777504359414,59
59178001,2026-11,8.831705693538597,11.689575024059529,5.868059250151275,59
59178001,2026-12,6.620652517464137,9.517285384207673,3.6806090945092977,59
59178001,2027-01,4.827889629012752,7.501806237061198,2.148118026935688,59
59178001,2027-02,8.623151101080666,11.510452966843895,5.596003128752897,59
59178001,2027-03,9.726253671327418,14.905622859911809,4.536234288023028,59
59178001,2027-04,12.32422225096354,18.80832098204141,5.905177023542885,59
59178001,2027-05,16.525552331627818,22.506813797391338,10.429152312709004,59
59178001,2027-06,19.92468145595632,25.807655718349803,14.010644098923258,59
59183001,2026-07,20.152124195654395,22.62657670097259,17.75033013178116,59
59183001,2026-08,20.01717631765246,23.04311034012412,16.97784046160921,59
59183001,2026-09,17.242046192919343,20.29135254949447,14.246164369989389,59
59183001,2026-10,14.524348102759017,16.397712129959814,12.652876540624403,59
59183001,2026-11,10.836942552548646,12.723169924845802,8.892111934168586,59
59183001,2026-12,8.227979994212323,10.175412894580623,6.391813354174727,59
59183001,2027-01,6.234357998275523,8.038798363489962,4.464063698664847,59
59183001,2027-02,8.82981923441997,10.86445968967019,6.812017973996955,59
59183001,2027-03,10.033049144142876,12.546474926743754,7.549509247918516,59
59183001,2027-04,12.43075065117207,15.65907956359098,9.322502310668039,59
59183001,2027-05,16.032386322255807,19.150245592818035,12.941956828569385,59
59183001,2027-06,18.731222333534433,21.556436888970644,15.927942715704104,59
59343001,2026-07,20.714775937185927,26.004417455200986,15.383498729507158,59
59343001,2026-08,20.25849397318397,26.031354712795633,14.494694754810613,59
59343001,2026-09,16.592154211160274,21.059571203075258,12.106444689280563,59
59343001,2026-10,12.972023221762285,15.900165055230383,10.051190473007603,59
59343001,2026-11,8.78406284948052,11.477209074961216,6.06502225166136,59
59343001,2026-12,6.576862376978746,9.2901907705171,3.9815612407945338,59
59343001,2027-01,4.481168723110219,7.282849571512326,1.8427545245795498,59
59343001,2027-02,8.278593250875657,11.187001047919681,5.397887850410356,59
59343001,2027-03,9.580133549084046,14.484653371967891,4.830783918842911,59
59343001,2027-04,12.279212351589107,18.085980991791253,6.606664651293941,59
59343001,2027-05,16.479763286998928,21.785230217650533,11.324348803073098,59
59343001,2027-06,19.679433792153947,24.985654783328485,14.311382852779898,59
59392001,2026-07,20.457008856627116,25.754868710008477,15.26490196373426,59
59392001,2026-08,19.940575752007398,25.658682518870418,14.281307348877926,59
59392001,2026-09,16.22159156767218,20.63050508836288,11.954620282708348,59
59392001,2026-10,12.51804132263646,15.530827938413548,9.659883555689984,59
59392001,2026-11,8.377277324792288,10.788652322319402,6.0986343726321275,59
59392001,2026-12,6.343391321430395,8.755107428872998,3.999773775060839,59
59392001,2027-01,4.262775837300012,6.774567383313026,1.8702124071895962,59
59392001,2027-02,8.051686909181628,10.963278337860759,5.320024556639809,59
59392001,2027-03,9.25803033955883,14.469827302176997,4.255783631833142,59
59392001,2027-04,12.154401575036161,18.366028138306437,6.0303051256872395,59
59392001,2027-05,16.056477412741938,21.46823209688956,10.848458678929797,59
59392001,2027-06,19.755289928088743,25.16695354360741,14.33552418844424,59
59512001,2026-07,21.15420992566967,25.958142121220416,16.342435373629023,59
59512001,2026-08,20.58950955662338,26.06653571172517,15.23208428166502,59
59512001,2026-09,16.929412744026443,21.383318211797395,12.671223218876861,59
59512001,2026-10,13.5048029251275,16.39216824407219,10.786956326407084,59
59512001,2026-11,9.319980739875007,11.727500133597507,7.028941935510924,59
59512001,2026-12,7.010620002136319,9.565919640004346,4.619535883656574,59
59512001,2027-01,5.016393126427938,7.743094503136882,2.60383797777657,59
59512001,2027-02,8.712832620299375,11.456654981178987,6.038879568688945,59
59512001,2027-03,10.015028520344336,14.948598663015453,5.388932831958882,59
59512001,2027-04,12.713674224962345,18.553384944306615,6.950364628101085,59
59512001,2027-05,16.81450947062204,22.250541401123108,11.580083097020772,59
59512001,2027-06,20.213994342739806,25.352230758130062,15.257183731569722,59
59534001,2026-07,19.559593991406953,25.619813717623646,13.45135095374265,59
59534001,2026-08,19.27976985204143,25.87696687971582,12.772271001963848,59
59534001,2026-09,15.856711400565867,20.689997487557886,11.025090947543209,59
59534001,2026-10,12.044825729568304,15.457629226107676,8.689810872274444,59
59534001,2026-11,7.915574536046877,10.439877297485008,5.3133755256893105,59
59534001,2026-12,5.9708378546334755,8.388771804588318,3.4976359648654594,59
59534001,2027-01,3.799126256424259,6.220526608810188,1.308148904333155,59
59534001,2027-02,7.681238615888699,10.600795508804799,4.901126986918284,59
59534001,2027-03,8.9925495300328,14.213055584625218,3.8058171427336758,59
59534001,2027-04,11.585397285525154,18.305437689065347,4.902684442607344,59
59534001,2027-05,15.589919873252853,21.31017112902209,9.804776869909931,59
59534001,2027-06,19.18706009969046,25.007229968481365,13.303379272999898,59
59580003,2026-07,19.45220538135636,24.768177606342828,14.357565631201744,59
59580003,2026-08,19.715279500306305,25.639736019068025,13.747662686716707,59
59580003,2026-09,15.950942367990196,20.37032452920224,11.654902100426568,59
59580003,2026-10,13.00183423748087,15.823144241112354,10.349609824887539,59
59580003,2026-11,9.115700457943747,11.486978407701278,6.753478671385823,59
59580003,2026-12,6.564868302456457,9.060315783368909,4.250650403447601,59
59580003,2027-01,4.836801765181332,7.120817103449858,2.552717970494762,59
59580003,2027-02,8.05282301895853,10.642090645094141,5.651206503551784,59
59580003,2027-03,9.24367758822451,13.630632956507625,5.052311441030281,59
59580003,2027-04,11.748898084976753,17.5368039378111,5.951503691421822,59
59580003,2027-05,16.04591806280691,21.73348031717328,10.452094185854913,59
59580003,2027-06,18.847619152292115,23.935270381605644,13.751662512881186,59
59604001,2026-07,19.90687066049484,25.689976636029748,13.915824983509587,59
59604001,2026-08,19.559750293835776,25.36590618547419,13.430457456094926,59
59604001,2026-09,16.154318190801206,20.33763360943395,11.953436448179321,59
59604001,2026-10,12.593530637455931,15.163521518305982,9.858042770151673,59
59604001,2026-11,8.232604432689584,10.275085599086587,6.05896614407665,59
59604001,2026-12,6.207488082549788,8.50359978762003,3.7591512417338353,59
59604001,2027-01,4.32363268894322,6.349405043265721,2.1591883460333707,59
59604001,2027-02,8.213255053890832,10.620054863114957,5.559195783885719,59
59604001,2027-03,8.919925721893268,13.838861287459482,3.859197274862458,59
59604001,2027-04,11.315637865230928,17.726810881131154,4.85919757374062,59
59604001,2027-05,15.518394068170432,20.634532300685322,10.159197633653129,59
59604001,2027-06,19.216622401055147,24.429584723125934,13.859197645663068,59
59606004,2026-07,20.005743971052574,25.708682216758838,14.214356310788101,59
59606004,2026-08,19.39427099095429,25.73258489079946,13.305269411573615,59
59606004,2026-09,16.32554814306181,21.27529665961307,11.311823471796556,59
59606004,2026-10,12.744054560962327,15.951323475638626,9.707096259092639,59
59606004,2026-11,8.494643744356292,11.164779100770435,5.910505831050775,59
59606004,2026-12,6.263239240952036,9.35722675195099,3.3080466269349795,59
59606004,2027-01,4.482734373466581,7.261465720570571,1.8098203642126793,59
59606004,2027-02,8.270632281391844,11.359086479967761,5.308541030012604,59
59606004,2027-03,9.27814495833703,14.560421895809224,4.109463768693274,59
59606004,2027-04,11.573481275848568,18.059672356032745,5.308798229795967,59
59606004,2027-05,15.476376373629545,21.560093056356262,9.50927825955207,59
59606004,2027-06,19.274579169128135,25.159856926443272,13.60893203100303,59
59647001,2026-07,19.834271329798703,24.917136867439282,15.411418365086318,59
59647001,2026-08,19.952792459936433,25.929508675191663,14.514460198101087,59
59647001,2026-09,16.039580434855893,20.830133567896457,11.91208904981682,59
59647001,2026-10,13.47721322046156,16.933578730161464,10.513937390655615,59
59647001,2026-11,9.740553739693295,12.70084525529626,7.312496585000812,59
59647001,2026-12,7.019144804626745,9.735101098193821,4.813619711694409,59
59647001,2027-01,5.373948119752408,7.857653574314524,3.312744219871022,59
59647001,2027-02,8.699940137106545,11.502330355790702,6.413426677101526,59
59647001,2027-03,9.684992470745263,14.676557875237533,5.212894692839623,59
59647001,2027-04,11.893588676518906,18.291425122427608,6.013309381471032,59
59647001,2027-05,16.288645111957273,22.682848724880042,10.51298612630479,59
59647001,2027-06,19.59148809073402,24.787796150180334,14.913238107899144,59
60040001,2026-07,20.217354040032475,25.70054977930887,15.363437726111831,60
60040001,2026-08,19.921529195368834,25.342054168603116,14.525814849598145,60
60040001,2026-09,15.942753160984966,20.365823850528233,11.783437009101128,60
60040001,2026-10,12.319112506228908,15.349578813185415,9.469463972016056,60
60040001,2026-11,8.48821447475176,11.088964263335354,6.2728523518870105,60
60040001,2026-12,6.249593827981856,8.551292006365493,4.272030689561205,60
60040001,2027-01,4.671178659627172,7.130468290167635,2.4722299378755497,60
60040001,2027-02,8.459115035733653,11.184933452178527,5.872181621323211,60
60040001,2027-03,9.065857317713688,13.711120857941035,4.6721933378049165,60
60040001,2027-04,11.762089099581262,17.69606029660261,5.972190496626545,60
60040001,2027-05,15.564195132514266,20.904721731411602,10.572191185595702,60
60040001,2027-06,20.063018084222733,26.29974047930123,14.072191018524705,60
60107001,2026-07,20.650705915607425,27.418670176506144,14.109727808584836,60
60107001,2026-08,20.006802641575742,27.40430291621666,13.145084204657097,60
60107001,2026-09,16.291590744132442,22.127803830216614,10.837356120507044,60
60107001,2026-10,12.819369761214512,17.307567785738296,8.939045299588198,60
60107001,2026-11,8.811954363099094,12.422098625422532,5.53867608440979,60
60107001,2026-12,6.575709065306515,10.062538378280212,3.538756786242702,60
60107001,2027-01,5.072096735914332,8.4935118964124,2.0387391467028992,60
60107001,2027-02,9.0039066170939,12.677404528301711,5.738743002295186,60
60107001,2027-03,9.35214818445851,15.58578095187574,3.4387421595525716,60
60107001,2027-04,12.018019356674495,19.68142490367411,4.838742343756466,60
60107001,2027-05,16.142164030024503,22.78369020888071,9.838742303493786,60
60107001,2027-06,20.52508271522318,27.582512166893675,13.93874231229427,60
60260001,2026-07,20.53479613871587,27.0773251510905,14.239849724108613,60
60260001,2026-08,19.96680703052793,27.15792153646756,13.234092731844926,60
60260001,2026-09,16.169311739164694,21.80461693905186,10.73548628206078,60
60260001,2026-10,12.584077325090053,17.061102291167654,8.635148956228965,60
60260001,2026-11,8.38620830449662,12.093853565058318,5.035230610062114,60
60260001,2026-12,6.542968460986126,9.821484609544914,3.735210844755579,60
60260001,2027-01,4.744475181178883,8.160936326794834,1.6352156291891737,60
60260001,2027-02,8.572542582037668,12.539429342440483,5.035214471058651,60
60260001,2027-03,9.123517520538144,15.7511538099228,2.8352147513982735,60
60260001,2027-04,12.28739419973298,20.144762251930334,4.835214683538648,60
60260001,2027-05,16.31299294186742,23.048246590441458,9.935214699964897,60
60260001,2027-06,20.69485242808686,28.046347113838973,13.735214695988724,60
60276001,2026-07,20.76678865430484,26.650627289934622,15.36439977559881,60
60276001,2026-08,20.289730339696547,26.24911886912593,14.681595922626327,60
60276001,2026-09,16.44623370847116,21.207247848145034,11.899855188931234,60
60276001,2026-10,12.671740863084432,16.22441844537691,9.49582879651233,60
60276001,2026-11,8.990443994495978,11.717755182906787,6.496716665479452,60
60276001,2026-12,6.609693214281017,9.170105590221905,4.396520879470349,60
60276001,2027-01,4.96462595638971,7.494431313866449,2.7965640526893485,60
60276001,2027-02,8.827256581783704,11.782012722279653,6.196554532464449,60
60276001,2027-03,9.652678035453011,14.688352571373281,4.796556631790934,60
60276001,2027-04,12.435384454453214,18.78511599770476,6.3965561688636665,60
60276001,2027-05,16.44714884635963,21.98676830976409,11.096556270944813,60
60276001,2027-06,20.539145823912783,26.685924783423882,14.696556248434666,60
60322001,2026-07,20.41607175031351,27.172219383135758,13.878872474815566,60
60322001,2026-08,19.649169464455763,26.986024105773684,13.17063055853305,60
60322001,2026-09,15.977494228740536,21.683017889090987,10.5491742141412,60
60322001,2026-10,12.313527317044123,16.754898641339278,8.554191480152106,60
60322001,2026-11,8.764266865452685,12.535239280980287,5.353018262675517,60
60322001,2026-12,6.591530500921366,9.936120602240845,3.8532926031717913,60
60322001,2027-01,4.910529884229171,8.590598131513278,1.6532284524841327,60
60322001,2027-02,8.92855031226087,12.560656235259492,5.953243453225119,60
60322001,2027-03,9.385026657207314,15.177112876433306,4.1532399455116655,60
60322001,2027-04,11.846119677554588,18.868067990417128,5.353240765741392,60
60322001,2027-05,15.572922989049571,22.573039233466158,9.153240573942144,60
60322001,2027-06,20.35445798576457,28.07030694282056,13.153240618791713,60
60363001,2026-07,20.720253842444503,26.797761624857436,14.650477955933109,60
60363001,2026-08,20.700697127522922,27.839763796499767,13.687596988795748,60
60363001,2026-09,16.512062023545358,22.171576808642545,10.995438849700198,60
60363001,2026-10,13.005457598307347,17.654126711453475,8.35737862876838,60
60363001,2026-11,9.309295594945274,12.963698451801148,5.615748705804793,60
60363001,2026-12,7.407065239136573,10.55844815363429,4.243728309736647,60
60363001,2027-01,5.808361354635905,9.16132805110744,2.524923128740561,60
60363001,2027-02,9.707608149523555,13.259748367593806,6.137562150835256,60
60363001,2027-03,10.108045855862757,15.860614856774937,4.429067423794688,60
